track,artist,year,songHotness,artistFamiliarity,artistHotness,tempo,loudness,timeSignature,timeSignatureConfidence,key,keyConfidence,mode,modeConfidence,meanSegmentTimbre_1,meanSegmentTimbre_2,meanSegmentTimbre_3,meanSegmentTimbre_4,meanSegmentTimbre_5,meanSegmentTimbre_6,meanSegmentTimbre_7,meanSegmentTimbre_8,meanSegmentTimbre_9,meanSegmentTimbre_10,meanSegmentTimbre_11,meanSegmentTimbre_12,mood
Saturday Love,Alexander O'Neal,2008,0.7416217540000001,0.609123875,0.46236784,117.949,-8.326,4,1.0,9,0.0,1,0.33899999999999997,44.2408097,-18.08960914,14.0194375,-6.713972015,15.86699067,-10.10128451,-19.39246082,-9.546785448,-6.4720083960000006,-4.535113806,-1.6739347009999999,-7.465664179,calm
Umbrella,All Time Low,2008,0.927112122,0.8424314820000001,0.526458223,87.95299999999999,-8.901,4,0.8059999999999999,1,0.366,1,0.595,45.85028391,31.47566404,9.818670347000001,-13.93238486,-9.578856467,-10.97494795,-3.829929022,1.9066419559999999,5.110440063,9.587290221,-6.472976341,-11.12074606,happy
Just Want To See Ya,Pacha Massive,2009,0.319686859,0.590818773,0.42094548600000004,140.025,-8.948,4,0.579,0,0.32799999999999996,0,0.35700000000000004,39.77992546,-49.07152178,-48.83387706,3.4652052269999998,7.724758955,6.732468537999999,6.793593417,-2.420246854,4.331452081,-6.6577173279999995,-1.961867377,7.205929332,calm
Wildflower,Bon Jovi,2005,0.627073796,0.839297678,0.7188914559999999,93.044,-6.082999999999999,4,0.619,7,0.5489999999999999,1,0.628,49.24878027,37.79153961,6.313506726,-12.0618012,-0.999176383,-22.98770404,-1.140925262,-1.246603886,3.510944694,1.1303363229999999,-0.553165919,7.061741405,calm
Red (Main Version),Motograter,2003,0.77057886,0.632319641,0.394252715,143.93200000000002,-4.83,4,0.98,5,0.858,1,0.563,48.95651564,42.22846683,-20.04255695,-10.35017397,-41.6141239,-20.06462203,4.387693367,-6.196022527999999,9.929116395,5.576677096,0.46800125200000003,2.233479349,angry
Stairs To the Attic,The Antlers,2007,0.603024581,0.726299713,0.46694670299999996,80.023,-8.878,4,0.484,7,0.08,1,0.42,40.36124276,25.646073100000002,14.88163862,-7.048946207,16.64002759,-14.97843586,7.056106207000001,-12.59768138,3.8799462069999997,-7.908227586000001,-0.791542069,16.14238207,calm
Citizen Of The Planet,Simon & Garfunkel,2004,0.419674279,0.7964934020000001,0.510324986,151.5,-13.047,4,0.161,7,0.7040000000000001,1,0.55,40.36538679,-17.46204852,-22.53956873,-22.95104043,-6.15543531,-11.20437062,-17.30014151,-9.074448787,2.5781603769999997,-0.160687332,-2.8651900269999997,-6.397929919,calm
Red Orange Yellow,Photo Atlas,2007,0.666532379,0.59454079,0.348615302,168.248,-5.9910000000000005,4,0.905,9,0.5479999999999999,1,0.41100000000000003,49.68813812,53.77989503,29.45565562,-6.98738674,-29.24280479,-17.46196133,13.98096685,12.76170718,-4.875546961,10.80518048,-4.518828729,3.9566058930000003,angry
You Got Me (The Juan Maclean Dub),VHS Or Beta,2006,0.266955186,0.67161064,0.421973968,125.999,-6.751,4,0.602,11,0.008,1,0.171,44.17521453,35.34239651,-11.49066308,52.5099343,-15.16037965,12.67855203,15.21456047,-1.323852616,3.148340988,2.674278779,0.185073547,8.595653488,happy
Summer Shudder,AFI,2006,0.8586304579999999,0.909247283,0.554938522,170.046,-4.183,4,0.794,1,0.387,1,0.444,49.90862524,40.60998835,25.89831845,-3.691258252,-28.57666408,-19.54220583,-3.6466699030000003,4.848516505,2.956069903,4.341073786,1.5640368930000002,4.98176699,excited
Rock Co.Kane Flow,De La Soul / MF Doom,2004,0.598947039,0.745625188,0.513065655,86.81299999999999,-3.6839999999999997,4,0.0,10,0.534,0,0.534,47.26378345,6.032744827999999,19.12950069,2.7866289660000003,-15.86574759,11.39033655,-6.940515862000001,4.617013793,6.896747586,-1.798782069,-3.7173862069999997,-8.449471724,calm
Short On Ideas / One Last Cigarette,Less Than Jake,2002,0.407233015,0.8433223390000001,0.5545643020000001,170.412,-1.9769999999999999,1,0.0,0,0.7609999999999999,1,0.544,54.45272437,120.50228590000002,6.877610477999999,-14.19377335,-9.982588838,-20.42630182,-9.263143507999999,9.445509112,7.5341309789999995,12.16957745,-4.372365604,1.215504556,excited
Sloppy Love Jingle_ Pt. 3 (Amended Album Version),Gym Class Heroes,2006,0.0,0.906619152,0.563403566,80.473,-13.12,3,0.579,7,0.278,0,0.18600000000000003,38.35671739,-20.24872575,12.93235284,-3.328173913,9.379444816,21.18564047,-36.90636789,12.01043478,-5.513431438,8.942036789,-4.4760033439999996,8.571956522,calm
